source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
47,125,47,125,conditional random fields,differential calculus,0,test,random_non_prerequisite,0.1469656229019165
16,128,16,128,context free grammar,grammar checker,0,test,random_non_prerequisite,0.4868648648262024
191,202,191,202,seq2seq,data structures and algorithms,0,test,random_non_prerequisite,0.24539247155189514
160,69,160,69,object detection,dialog systems,0,test,random_non_prerequisite,0.2179831713438034
64,69,64,69,shallow parsing,dialog systems,0,test,random_non_prerequisite,0.3781278729438782
130,195,130,195,speech synthesis,highway networks,0,test,random_non_prerequisite,0.37522637844085693
152,174,152,174,conditional probability,entropy,0,test,random_non_prerequisite,0.5104848146438599
103,135,103,135,matrix factorization,wordnet,0,test,random_non_prerequisite,0.2618027627468109
75,61,75,61,newton method,neural turing machine,0,test,random_non_prerequisite,0.2548724114894867
45,58,45,58,bayes theorem,morphological disambiguation,0,test,random_non_prerequisite,0.2315569818019867
79,134,79,134,kernel function,long short-term memory networks,0,test,random_non_prerequisite,0.28238388895988464
152,124,152,124,conditional probability,matrix multiplication,0,test,random_non_prerequisite,0.2740049660205841
149,21,149,21,compositional semantics,reinforcement learning,0,test,random_non_prerequisite,0.2562558650970459
25,80,25,80,word embedding,boltzmann machine,0,test,random_non_prerequisite,0.3597038686275482
47,41,47,41,conditional random fields,automated essay scoring,0,test,random_non_prerequisite,0.3294876515865326
19,40,19,40,transfer learning,optical character recognition,0,test,random_non_prerequisite,0.32086244225502014
135,157,135,157,wordnet,computer vision,0,test,random_non_prerequisite,0.3112998902797699
57,28,57,28,discourse model,stemming,0,test,random_non_prerequisite,0.390392541885376
106,51,106,51,ensemble learning,question answering,0,test,random_non_prerequisite,0.17786698043346405
84,105,84,105,natural language generation,genetic algorithms,0,test,random_non_prerequisite,0.32183393836021423
6,9,6,9,rouge,sentence simplification,0,test,random_non_prerequisite,0.6346575617790222
149,204,149,204,compositional semantics,relational databases,0,test,random_non_prerequisite,0.3010692596435547
175,144,175,144,cross entropy,spelling correction,0,test,random_non_prerequisite,0.25841403007507324
40,39,40,39,optical character recognition,sentence boundary recognition,0,test,random_non_prerequisite,0.4622539281845093
45,122,45,122,bayes theorem,beam search,0,test,random_non_prerequisite,0.25506097078323364
6,190,6,190,rouge,document representation,0,test,random_non_prerequisite,0.47970050573349
68,134,68,134,chat bots,long short-term memory networks,0,test,random_non_prerequisite,0.3025825321674347
38,183,38,183,word segmentation,hierarchical models,0,test,random_non_prerequisite,0.3422466814517975
194,179,194,179,lambda calculus,query expansion,0,test,random_non_prerequisite,0.19717994332313538
57,2,57,2,discourse model,neural machine translation,0,test,random_non_prerequisite,0.48597902059555054
17,105,17,105,context sensitive grammar,genetic algorithms,0,test,random_non_prerequisite,0.2125977873802185
81,82,81,82,expectation-maximization (em) algorithm,dimensionality reduction,0,test,random_non_prerequisite,0.4024867117404938
97,49,97,49,knowledge representation,word sense disambiguation,0,test,random_non_prerequisite,0.5388368368148804
145,60,145,60,log-linear models,one-shot learning,0,test,random_non_prerequisite,0.28706878423690796
21,114,21,114,reinforcement learning,k means,0,test,random_non_prerequisite,0.24181021749973297
173,181,173,181,network theory,collaborative filtering,0,test,random_non_prerequisite,0.5029659867286682
12,21,12,21,semantic role labeling,reinforcement learning,0,test,random_non_prerequisite,0.2974749207496643
6,112,6,112,rouge,graphical models,0,test,random_non_prerequisite,0.25504082441329956
127,136,127,136,backpropagation through time,natural language interfaces,0,test,random_non_prerequisite,0.2722949683666229
173,129,173,129,network theory,shift-reduce parsing,0,test,random_non_prerequisite,0.19038352370262146
103,154,103,154,matrix factorization,artificial neural network,0,test,random_non_prerequisite,0.318338006734848
85,3,85,3,noisy channel model,variational autoencoders,0,test,random_non_prerequisite,0.36377015709877014
163,160,163,160,t-sne,object detection,0,test,random_non_prerequisite,0.2710694372653961
101,183,101,183,speech recognition,hierarchical models,0,test,random_non_prerequisite,0.3429950177669525
90,58,90,58,k-nn,morphological disambiguation,0,test,random_non_prerequisite,0.23656582832336426
10,82,10,82,attention models,dimensionality reduction,0,test,random_non_prerequisite,0.35426127910614014
33,54,33,54,combinatory categorial grammar,recursive neural network,0,test,random_non_prerequisite,0.569853663444519
132,160,132,160,linear programming,object detection,0,test,random_non_prerequisite,0.26087716221809387
102,193,102,193,crowdsourcing,graph convolutional networks,0,test,random_non_prerequisite,0.2552260160446167
26,196,26,196,logistic regression,stack lstm,0,test,random_non_prerequisite,0.15262234210968018
179,40,179,40,query expansion,optical character recognition,0,test,random_non_prerequisite,0.3157592713832855
24,100,24,100,backpropagation,phonetics,0,test,random_non_prerequisite,0.3255092203617096
3,163,3,163,variational autoencoders,t-sne,0,test,random_non_prerequisite,0.4921334981918335
170,123,170,123,data preprocessing,recommendation system,0,test,random_non_prerequisite,0.3032436966896057
144,104,144,104,spelling correction,spectral methods,0,test,random_non_prerequisite,0.19558149576187134
87,68,87,68,svm,chat bots,0,test,random_non_prerequisite,0.21509949862957
58,178,58,178,morphological disambiguation,bidirectional recurrent neural networks,0,test,random_non_prerequisite,0.44967737793922424
61,100,61,100,neural turing machine,phonetics,0,test,random_non_prerequisite,0.2491355538368225
121,55,121,55,constraint satisfaction,multi-document summarization,0,test,random_non_prerequisite,0.1300513595342636
200,70,200,70,descriptive statistics and hypothesis testing,multi-task learning,0,test,random_non_prerequisite,0.2607712745666504
197,105,197,105,multi-modal learning,genetic algorithms,0,test,random_non_prerequisite,0.18440136313438416
169,49,169,49,regularization,word sense disambiguation,0,test,random_non_prerequisite,0.20687532424926758
72,154,72,154,evaluation metrics,artificial neural network,0,test,random_non_prerequisite,0.38017159700393677
4,94,4,94,ibm translation models,topic modeling,0,test,random_non_prerequisite,0.35304129123687744
78,143,78,143,radial basis function network,language acquisition,0,test,random_non_prerequisite,0.2081087827682495
74,200,74,200,convex optimization,descriptive statistics and hypothesis testing,0,test,random_non_prerequisite,0.36179107427597046
97,200,97,200,knowledge representation,descriptive statistics and hypothesis testing,0,test,random_non_prerequisite,0.3504170775413513
83,7,83,7,first-order logic,scientific article summarization,0,test,random_non_prerequisite,0.2776045799255371
171,99,171,99,robotic locomotion,autonomous cars,0,test,random_non_prerequisite,0.3942011594772339
177,154,177,154,kullback-leibler divergence,artificial neural network,0,test,random_non_prerequisite,0.3286837935447693
34,113,34,113,relation extraction,markov chain monte carlo,0,test,random_non_prerequisite,0.25397688150405884
76,46,76,46,dual problems,hidden markov models,0,test,random_non_prerequisite,0.1796746551990509
98,107,98,107,markov decision processes,expert systems,0,test,random_non_prerequisite,0.3973469138145447
76,108,76,108,dual problems,bayesian network,0,test,random_non_prerequisite,0.2615048885345459
87,167,87,167,svm,feature learning,0,test,random_non_prerequisite,0.5319505929946899
202,138,202,138,data structures and algorithms,paraphrasing,0,test,random_non_prerequisite,0.28563693165779114
65,102,65,102,a* search,crowdsourcing,0,test,random_non_prerequisite,0.21462495625019073
151,174,151,174,chomsky hierarchy,entropy,0,test,random_non_prerequisite,0.2396266758441925
185,45,185,45,policy gradient methods,bayes theorem,0,test,random_non_prerequisite,0.1907365620136261
58,175,58,175,morphological disambiguation,cross entropy,0,test,random_non_prerequisite,0.20266738533973694
103,104,103,104,matrix factorization,spectral methods,0,test,random_non_prerequisite,0.551235020160675
84,203,84,203,natural language generation,graph theory,0,test,random_non_prerequisite,0.2658200263977051
117,16,117,16,gradient descent,context free grammar,0,test,random_non_prerequisite,0.28347235918045044
56,72,56,72,variational bayes,evaluation metrics,0,test,random_non_prerequisite,0.30387642979621887
84,94,84,94,natural language generation,topic modeling,0,test,random_non_prerequisite,0.42632973194122314
164,88,164,88,loss function,decision trees,0,test,random_non_prerequisite,0.38774049282073975
72,138,72,138,evaluation metrics,paraphrasing,0,test,random_non_prerequisite,0.2236933708190918
150,65,150,65,edit distance,a* search,0,test,random_non_prerequisite,0.29335036873817444
62,54,62,54,bootstrapping,recursive neural network,0,test,random_non_prerequisite,0.1611608862876892
84,59,84,59,natural language generation,weakly-supervised learning,0,test,random_non_prerequisite,0.28354495763778687
173,103,173,103,network theory,matrix factorization,0,test,random_non_prerequisite,0.5221124887466431
52,187,52,187,automatic summarization,citation networks,0,test,random_non_prerequisite,0.387012243270874
176,19,176,19,activation functions,transfer learning,0,test,random_non_prerequisite,0.43492287397384644
64,25,64,25,shallow parsing,word embedding,0,test,random_non_prerequisite,0.4657537341117859
11,180,11,180,knowledge graph,bio text mining,0,test,random_non_prerequisite,0.41440099477767944
23,151,23,151,dqn,chomsky hierarchy,0,test,random_non_prerequisite,0.1400948017835617
114,78,114,78,k means,radial basis function network,0,test,random_non_prerequisite,0.3133585453033447
127,0,127,0,backpropagation through time,anaphora resolution,0,test,random_non_prerequisite,0.23055574297904968
32,116,32,116,tree adjoining grammar,propositional logic,0,test,random_non_prerequisite,0.37668439745903015
38,74,38,74,word segmentation,convex optimization,0,test,random_non_prerequisite,0.206186443567276
92,77,92,77,harmonic functions,random forest,0,test,random_non_prerequisite,0.28459495306015015
35,200,35,200,event detection,descriptive statistics and hypothesis testing,0,test,random_non_prerequisite,0.2654213309288025
18,98,18,98,domain adaptation,markov decision processes,0,test,random_non_prerequisite,0.21678486466407776
55,159,55,159,multi-document summarization,imagenet,0,test,random_non_prerequisite,0.1885475516319275
97,74,97,74,knowledge representation,convex optimization,0,test,random_non_prerequisite,0.2887462377548218
