source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
198,85,198,85,linear algebra,noisy channel model,1,test,none,0.3358606994152069
198,175,198,175,linear algebra,cross entropy,1,test,none,0.3830137848854065
16,53,16,53,context free grammar,supertagging,1,test,none,0.39444249868392944
124,29,124,29,matrix multiplication,sentiment analysis,1,test,none,0.28948140144348145
124,166,124,166,matrix multiplication,structured prediction,1,test,none,0.29127436876296997
164,154,164,154,loss function,artificial neural network,1,test,none,0.488829106092453
124,89,124,89,matrix multiplication,clustering,1,test,none,0.36431625485420227
199,113,199,113,probability,markov chain monte carlo,1,test,none,0.5150536298751831
124,24,124,24,matrix multiplication,backpropagation,1,test,none,0.5618683099746704
198,185,198,185,linear algebra,policy gradient methods,1,test,none,0.22432175278663635
117,127,117,127,gradient descent,backpropagation through time,1,test,none,0.5270830392837524
198,93,198,93,linear algebra,pagerank,1,test,none,0.37040427327156067
201,93,201,93,information theory: coding,pagerank,1,test,none,0.2212561070919037
124,169,124,169,matrix multiplication,regularization,1,test,none,0.38176923990249634
14,57,14,57,coreference and coreference resolution,discourse model,1,test,none,0.6293729543685913
106,110,106,110,ensemble learning,bagging,1,test,none,0.7604503035545349
42,94,42,94,latent dirichlet allocation,topic modeling,1,test,none,0.8687599897384644
45,203,45,203,bayes theorem,graph theory,1,test,none,0.4012150764465332
167,19,167,19,feature learning,transfer learning,1,test,none,0.6045944094657898
95,189,95,189,word2vec,pointer networks,1,test,none,0.44290703535079956
45,143,45,143,bayes theorem,language acquisition,1,test,none,0.30995726585388184
175,3,175,3,cross entropy,variational autoencoders,1,test,none,0.37660154700279236
204,86,204,86,relational databases,perceptrons algorithm,1,test,none,0.3325890898704529
27,128,27,128,semantic parsing,grammar checker,1,test,none,0.5283698439598083
170,12,170,12,data preprocessing,semantic role labeling,1,test,none,0.2909681797027588
200,147,200,147,descriptive statistics and hypothesis testing,gibbs sampling,1,test,none,0.40402674674987793
170,27,170,27,data preprocessing,semantic parsing,1,test,none,0.41923782229423523
204,114,204,114,relational databases,k means,1,test,none,0.36082255840301514
174,191,174,191,entropy,seq2seq,1,test,none,0.20315025746822357
199,20,199,20,probability,capsule networks,1,test,none,0.2685263454914093
198,92,198,92,linear algebra,harmonic functions,1,test,none,0.3590741753578186
204,122,204,122,relational databases,beam search,1,test,none,0.27424895763397217
176,3,176,3,activation functions,variational autoencoders,1,test,none,0.3627470135688782
198,54,198,54,linear algebra,recursive neural network,1,test,none,0.2872971296310425
151,31,151,31,chomsky hierarchy,dependency parsing,1,test,none,0.46374785900115967
198,166,198,166,linear algebra,structured prediction,1,test,none,0.3523929715156555
169,10,169,10,regularization,attention models,1,test,none,0.3925931751728058
