source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
86,80,86,80,perceptrons algorithm,boltzmann machine,0,val,random_non_prerequisite,0.523444652557373
171,22,171,22,robotic locomotion,q learning,0,val,random_non_prerequisite,0.45757079124450684
10,158,10,158,attention models,image retrieval,0,val,random_non_prerequisite,0.4533969461917877
83,201,83,201,first-order logic,information theory: coding,0,val,random_non_prerequisite,0.31537961959838867
36,73,36,73,language modeling,linear regression,0,val,random_non_prerequisite,0.3562210202217102
116,139,116,139,propositional logic,spectral clustering,0,val,random_non_prerequisite,0.16438928246498108
15,40,15,40,machine reading comprehension,optical character recognition,0,val,random_non_prerequisite,0.3906615972518921
145,24,145,24,log-linear models,backpropagation,0,val,random_non_prerequisite,0.3451554477214813
64,178,64,178,shallow parsing,bidirectional recurrent neural networks,0,val,random_non_prerequisite,0.4694231152534485
8,192,8,192,open information extraction,game playing in ai,0,val,random_non_prerequisite,0.21088218688964844
55,12,55,12,multi-document summarization,semantic role labeling,0,val,random_non_prerequisite,0.36472541093826294
182,123,182,123,character level language models,recommendation system,0,val,random_non_prerequisite,0.2767927646636963
85,171,85,171,noisy channel model,robotic locomotion,0,val,random_non_prerequisite,0.1400693953037262
116,142,116,142,propositional logic,dynamic programming,0,val,random_non_prerequisite,0.3188941478729248
64,51,64,51,shallow parsing,question answering,0,val,random_non_prerequisite,0.5068911910057068
25,120,25,120,word embedding,textual entailment,0,val,random_non_prerequisite,0.5191085338592529
109,121,109,121,text mining,constraint satisfaction,0,val,random_non_prerequisite,0.21862387657165527
174,140,174,140,entropy,particle filter,0,val,random_non_prerequisite,0.2577248215675354
149,43,149,43,compositional semantics,latent semantic indexing,0,val,random_non_prerequisite,0.4580531716346741
102,183,102,183,crowdsourcing,hierarchical models,0,val,random_non_prerequisite,0.36602234840393066
56,134,56,134,variational bayes,long short-term memory networks,0,val,random_non_prerequisite,0.2054315209388733
137,114,137,114,probabilistic context-free grammars,k means,0,val,random_non_prerequisite,0.24470841884613037
188,178,188,178,greedy algorithms,bidirectional recurrent neural networks,0,val,random_non_prerequisite,0.1986854076385498
95,131,95,131,word2vec,caption generation,0,val,random_non_prerequisite,0.4372450113296509
84,32,84,32,natural language generation,tree adjoining grammar,0,val,random_non_prerequisite,0.4544796943664551
200,63,200,63,descriptive statistics and hypothesis testing,distributional semantics,0,val,random_non_prerequisite,0.31143370270729065
180,90,180,90,bio text mining,k-nn,0,val,random_non_prerequisite,0.30539199709892273
95,93,95,93,word2vec,pagerank,0,val,random_non_prerequisite,0.24205827713012695
57,24,57,24,discourse model,backpropagation,0,val,random_non_prerequisite,0.26675504446029663
116,128,116,128,propositional logic,grammar checker,0,val,random_non_prerequisite,0.32888245582580566
120,164,120,164,textual entailment,loss function,0,val,random_non_prerequisite,0.2009904682636261
133,105,133,105,inference,genetic algorithms,0,val,random_non_prerequisite,0.38930371403694153
152,60,152,60,conditional probability,one-shot learning,0,val,random_non_prerequisite,0.2341286540031433
21,81,21,81,reinforcement learning,expectation-maximization (em) algorithm,0,val,random_non_prerequisite,0.2658120393753052
78,161,78,161,radial basis function network,n-gram,0,val,random_non_prerequisite,0.2803286910057068
144,62,144,62,spelling correction,bootstrapping,0,val,random_non_prerequisite,0.2675711512565613
71,56,71,56,multilingual word,variational bayes,0,val,random_non_prerequisite,0.21441444754600525
89,67,89,67,clustering,lexicography,0,val,random_non_prerequisite,0.34172680974006653
18,70,18,70,domain adaptation,multi-task learning,0,val,random_non_prerequisite,0.5682013630867004
197,29,197,29,multi-modal learning,sentiment analysis,0,val,random_non_prerequisite,0.348050594329834
132,54,132,54,linear programming,recursive neural network,0,val,random_non_prerequisite,0.23397758603096008
56,193,56,193,variational bayes,graph convolutional networks,0,val,random_non_prerequisite,0.3348744213581085
91,129,91,129,random walks,shift-reduce parsing,0,val,random_non_prerequisite,0.20227691531181335
195,142,195,142,highway networks,dynamic programming,0,val,random_non_prerequisite,0.3147276043891907
23,135,23,135,dqn,wordnet,0,val,random_non_prerequisite,0.19399204850196838
200,96,200,96,descriptive statistics and hypothesis testing,cnn's,0,val,random_non_prerequisite,0.2127825915813446
6,126,6,126,rouge,facial recognition systems,0,val,random_non_prerequisite,0.13296766579151154
63,79,63,79,distributional semantics,kernel function,0,val,random_non_prerequisite,0.358400821685791
90,148,90,148,k-nn,statistical machine translation,0,val,random_non_prerequisite,0.25215673446655273
169,60,169,60,regularization,one-shot learning,0,val,random_non_prerequisite,0.39050936698913574
151,179,151,179,chomsky hierarchy,query expansion,0,val,random_non_prerequisite,0.12997344136238098
2,12,2,12,neural machine translation,semantic role labeling,0,val,random_non_prerequisite,0.46272018551826477
159,128,159,128,imagenet,grammar checker,0,val,random_non_prerequisite,0.1323786973953247
125,63,125,63,differential calculus,distributional semantics,0,val,random_non_prerequisite,0.21996138989925385
160,134,160,134,object detection,long short-term memory networks,0,val,random_non_prerequisite,0.24381887912750244
