source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
133,12,133,12,machine learning system,bias variance trade-off,1,test,none,0.5378612279891968
228,183,228,183,training data,polynomial regression,1,test,none,0.3270179033279419
89,167,89,167,hypothesis,online learning,1,test,none,0.3824390172958374
20,38,20,38,classification error,cross validation error,1,test,none,0.7740248441696167
228,243,228,243,training data,underfitting,1,test,none,0.608757734298706
228,233,228,233,training data,true positives,1,test,none,0.4447278380393982
207,208,207,208,sentiment analysis,sentiment classifier,1,test,none,0.793887197971344
21,158,21,158,classification problem,neural network,1,test,none,0.4984797239303589
146,81,146,81,minimization problem,gradient descent,1,test,none,0.6830664873123169
14,152,14,152,binary classification,multi-class classification,1,test,none,0.6866027116775513
237,52,237,52,validation error,early stopping,1,test,none,0.5371849536895752
73,37,73,37,generalization error,cross validation,1,test,none,0.6033347845077515
227,37,227,37,test error,cross validation,1,test,none,0.5699908137321472
157,60,157,60,negative example,false negative,1,test,none,0.7102926969528198
66,42,66,42,feature space,decision boundaries,1,test,none,0.5412172675132751
123,169,123,169,local optima,optimization algorithms,1,test,none,0.5411792993545532
112,10,112,10,learning problem,bias problem,1,test,none,0.6659789681434631
95,6,95,6,input layer,back prop,1,test,none,0.4311176538467407
130,128,130,128,machine learning,loss function,1,test,none,0.5000476837158203
191,127,191,127,predicted value,logistic regression,1,test,none,0.5089954137802124
234,37,234,37,tuning parameter,cross validation,1,test,none,0.5433046817779541
185,91,185,91,positive class,image classification,1,test,none,0.3946855068206787
114,59,114,59,learning system,face detection,1,test,none,0.46190565824508667
41,238,41,238,data set,validation set,1,test,none,0.7443106174468994
169,127,169,127,optimization algorithms,logistic regression,1,test,none,0.356635719537735
168,79,168,79,optimal solution,gradient ascent,1,test,none,0.6153875589370728
112,226,112,226,learning problem,test data set,1,test,none,0.5779923796653748
87,189,87,189,precision,precision recall curve,1,test,none,0.7604859471321106
174,68,174,68,output unit,forward propagation,1,test,none,0.5043201446533203
65,149,65,149,feature selection,model complexity,1,test,none,0.5530322194099426
169,183,169,183,optimization algorithms,polynomial regression,1,test,none,0.2961012125015259
50,178,50,178,dimensionality reduction,pca algorithm,1,test,none,0.725981593132019
117,193,117,193,linear algebra,principle components,1,test,none,0.4363905191421509
