source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
107,64,107,64,large margin classifier,feature scaling,0,test,random_non_prerequisite,0.377591073513031
91,146,91,146,image classification,minimization problem,0,test,random_non_prerequisite,0.39425787329673767
69,61,69,61,gaussian density,false positives,0,test,random_non_prerequisite,0.301626980304718
57,171,57,171,expectation maximization,optimization problem,0,test,random_non_prerequisite,0.43662193417549133
184,194,184,194,polynomial terms,prior probability,0,test,random_non_prerequisite,0.33104294538497925
70,182,70,182,gaussian kernel,polynomial kernel,0,test,random_non_prerequisite,0.768667995929718
192,123,192,123,prediction error,local optima,0,test,random_non_prerequisite,0.42404255270957947
84,135,84,135,hidden unit,matrix addition,0,test,random_non_prerequisite,0.47274714708328247
199,125,199,125,recommender system,log likelihood,0,test,random_non_prerequisite,0.3438548743724823
201,232,201,232,regression function,true negatives,0,test,random_non_prerequisite,0.3551524579524994
118,1,118,1,linear classifier,activation values,0,test,random_non_prerequisite,0.41101205348968506
179,184,179,184,pedestrian detection,polynomial terms,0,test,random_non_prerequisite,0.16235744953155518
68,97,68,97,forward propagation,input units,0,test,random_non_prerequisite,0.5222330093383789
234,119,234,119,tuning parameter,linear kernel,0,test,random_non_prerequisite,0.3177419602870941
181,9,181,9,polynomial features,bayesian inference,0,test,random_non_prerequisite,0.2786731421947479
8,171,8,171,bayesian approach,optimization problem,0,test,random_non_prerequisite,0.4102116823196411
22,42,22,42,cluster center,decision boundaries,0,test,random_non_prerequisite,0.3853680193424225
106,111,106,111,labeled data,learning method,0,test,random_non_prerequisite,0.5575692653656006
51,155,51,155,document retrieval,nearest neighbor search,0,test,random_non_prerequisite,0.5595288872718811
107,222,107,222,large margin classifier,svm optimization,0,test,random_non_prerequisite,0.6617116332054138
91,157,91,157,image classification,negative example,0,test,random_non_prerequisite,0.31478291749954224
233,175,233,175,true positives,parameter estimation,0,test,random_non_prerequisite,0.26509687304496765
80,61,80,61,gradient checking,false positives,0,test,random_non_prerequisite,0.33284491300582886
199,14,199,14,recommender system,binary classification,0,test,random_non_prerequisite,0.3001914620399475
36,213,36,213,covariance matrix,square projection error,0,test,random_non_prerequisite,0.5538486838340759
206,84,206,84,regularized logistic regression,hidden unit,0,test,random_non_prerequisite,0.2525006830692291
182,221,182,221,polynomial kernel,support vector machine,0,test,random_non_prerequisite,0.552325963973999
194,0,194,0,prior probability,activation function,0,test,random_non_prerequisite,0.3340475559234619
83,194,83,194,hidden layer,prior probability,0,test,random_non_prerequisite,0.3953757882118225
62,10,62,10,feature engineering,bias problem,0,test,random_non_prerequisite,0.43977490067481995
60,84,60,84,false negative,hidden unit,0,test,random_non_prerequisite,0.4083077013492584
28,46,28,46,concave function,deep learning,0,test,random_non_prerequisite,0.39296332001686096
178,77,178,77,pca algorithm,global optimum,0,test,random_non_prerequisite,0.3130856156349182
29,142,29,142,conditional distribution,mean normalization,0,test,random_non_prerequisite,0.3721441626548767
160,11,160,11,non-anomalous examples,bias unit,0,test,random_non_prerequisite,0.3144441246986389
9,130,9,130,bayesian inference,machine learning,0,test,random_non_prerequisite,0.4775681495666504
242,144,242,144,overfitting,mini-batch gradient descent,0,test,random_non_prerequisite,0.33738958835601807
44,212,44,212,decision tree,square matrix,0,test,random_non_prerequisite,0.31894218921661377
203,75,203,75,regression problem,gibbs sampler,0,test,random_non_prerequisite,0.23840312659740448
68,151,68,151,forward propagation,model selection,0,test,random_non_prerequisite,0.2683119773864746
223,221,223,221,svm packages,support vector machine,0,test,random_non_prerequisite,0.6910821199417114
234,218,234,218,tuning parameter,string kernel,0,test,random_non_prerequisite,0.24302931129932404
35,153,35,153,coordinate descent,multivariate gaussian distribution,0,test,random_non_prerequisite,0.2841351330280304
25,174,25,174,collaborative filtering,output unit,0,test,random_non_prerequisite,0.1847497522830963
209,142,209,142,sigmoid function,mean normalization,0,test,random_non_prerequisite,0.37883448600769043
243,73,243,73,underfitting,generalization error,0,test,random_non_prerequisite,0.5882781744003296
205,57,205,57,regularized linear regression,expectation maximization,0,test,random_non_prerequisite,0.3788662552833557
67,135,67,135,feature vector,matrix addition,0,test,random_non_prerequisite,0.4901449978351593
152,201,152,201,multi-class classification,regression function,0,test,random_non_prerequisite,0.35101598501205444
231,229,231,229,transfer learning,training data set,0,test,random_non_prerequisite,0.47719693183898926
108,82,108,82,lasso regression,greedy algorithm,0,test,random_non_prerequisite,0.4377760887145996
126,58,126,58,logistic function,f1 score,0,test,random_non_prerequisite,0.3914768695831299
206,165,206,165,regularized logistic regression,matrix,0,test,random_non_prerequisite,0.22543108463287354
22,197,22,197,cluster center,random numbers,0,test,random_non_prerequisite,0.2767532467842102
79,81,79,81,gradient ascent,gradient descent,0,test,random_non_prerequisite,0.7876870036125183
34,55,34,55,convex function,estimated parameters,0,test,random_non_prerequisite,0.4401024878025055
6,21,6,21,back prop,classification problem,0,test,random_non_prerequisite,0.27561044692993164
238,212,238,212,validation set,square matrix,0,test,random_non_prerequisite,0.3159898817539215
172,197,172,197,output label,random numbers,0,test,random_non_prerequisite,0.36965370178222656
28,188,28,188,concave function,positive training example,0,test,random_non_prerequisite,0.44513100385665894
171,58,171,58,optimization problem,f1 score,0,test,random_non_prerequisite,0.3525674641132355
53,22,53,22,error analysis,cluster center,0,test,random_non_prerequisite,0.2763493061065674
107,210,107,210,large margin classifier,spam filtering,0,test,random_non_prerequisite,0.4577900171279907
97,46,97,46,input units,deep learning,0,test,random_non_prerequisite,0.46972885727882385
234,155,234,155,tuning parameter,nearest neighbor search,0,test,random_non_prerequisite,0.3502689003944397
53,148,53,148,error analysis,mixture model,0,test,random_non_prerequisite,0.32585975527763367
178,192,178,192,pca algorithm,prediction error,0,test,random_non_prerequisite,0.2952326834201813
142,102,142,102,mean normalization,k-means objective,0,test,random_non_prerequisite,0.48457634449005127
188,241,188,241,positive training example,weak classifier,0,test,random_non_prerequisite,0.435120165348053
