source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
68,159,68,159,forward propagation,neural network learning,1,val,none,0.6042065620422363
170,217,170,217,optimization objective,stochastic gradient algorithm,1,val,none,0.45106446743011475
236,100,236,100,unsupervised learning,k means,1,val,none,0.6685274839401245
133,166,133,166,machine learning system,ocr problem,1,val,none,0.3176495134830475
131,158,131,158,machine learning algorithm,neural network,1,val,none,0.6262814998626709
39,151,39,151,cross validation sets,model selection,1,val,none,0.5328760147094727
53,239,53,239,error analysis,variance problem,1,val,none,0.5608606338500977
41,96,41,96,data set,input space,1,val,none,0.4806140959262848
90,143,90,143,identity matrics,mean square error,1,val,none,0.33490169048309326
176,168,176,168,parameter vector,optimal solution,1,val,none,0.5925887823104858
186,18,186,18,positive data,classification accuracy,1,val,none,0.5352907180786133
89,10,89,10,hypothesis,bias problem,1,val,none,0.567470908164978
20,237,20,237,classification error,validation error,1,val,none,0.8176051378250122
173,6,173,6,output layer,back prop,1,val,none,0.5287343859672546
111,44,111,44,learning method,decision tree,1,val,none,0.5460377931594849
226,242,226,242,test data set,overfitting,1,val,none,0.5501146912574768
169,81,169,81,optimization algorithms,gradient descent,1,val,none,0.6937399506568909
41,207,41,207,data set,sentiment analysis,1,val,none,0.2732585370540619
186,2,186,2,positive data,adaboost,1,val,none,0.38569289445877075
177,46,177,46,partial derivative,deep learning,1,val,none,0.40427055954933167
27,91,27,91,computer vision,image classification,1,val,none,0.7537992596626282
29,9,29,9,conditional distribution,bayesian inference,1,val,none,0.6964138150215149
111,43,111,43,learning method,decision stamp,1,val,none,0.38047468662261963
150,234,150,234,model parameters,tuning parameter,1,val,none,0.7985826730728149
165,90,165,90,matrix,identity matrics,1,val,none,0.6341127157211304
225,219,225,219,test data,supervised learning,1,val,none,0.5765107870101929
177,79,177,79,partial derivative,gradient ascent,1,val,none,0.5370882153511047
130,208,130,208,machine learning,sentiment classifier,1,val,none,0.5217689871788025
27,16,27,16,computer vision,character recognition,1,val,none,0.672603964805603
236,50,236,50,unsupervised learning,dimensionality reduction,1,val,none,0.5663235187530518
123,7,123,7,local optima,batch gradient descent,1,val,none,0.5210709571838379
228,230,228,230,training data,training error,1,val,none,0.7299667596817017
229,12,229,12,training data set,bias variance trade-off,1,val,none,0.5316252112388611
169,35,169,35,optimization algorithms,coordinate descent,1,val,none,0.5593344569206238
63,92,63,92,feature extraction,image retrieval,1,val,none,0.44596633315086365
23,3,23,3,cluster,agglomerative clustering,1,val,none,0.7620691061019897
112,155,112,155,learning problem,nearest neighbor search,1,val,none,0.40464624762535095
171,168,171,168,optimization problem,optimal solution,1,val,none,0.7339667677879333
229,162,229,162,training data set,normal equation,1,val,none,0.3567114472389221
18,37,18,37,classification accuracy,cross validation,1,val,none,0.49620741605758667
165,49,165,49,matrix,design matrix,1,val,none,0.6739357709884644
19,118,19,118,classification approach,linear classifier,1,val,none,0.5978448390960693
229,14,229,14,training data set,binary classification,1,val,none,0.4504740238189697
122,81,122,81,local minimum,gradient descent,1,val,none,0.6289631724357605
184,214,184,214,polynomial terms,squared error,1,val,none,0.4507998824119568
27,180,27,180,computer vision,photo ocr,1,val,none,0.5172432065010071
170,100,170,100,optimization objective,k means,1,val,none,0.2823510468006134
228,12,228,12,training data,bias variance trade-off,1,val,none,0.5954524278640747
48,80,48,80,derivative term,gradient checking,1,val,none,0.4663693904876709
165,169,165,169,matrix,optimization algorithms,1,val,none,0.40930140018463135
130,12,130,12,machine learning,bias variance trade-off,1,val,none,0.5229874849319458
41,31,41,31,data set,confusion matrix,1,val,none,0.4720562696456909
112,61,112,61,learning problem,false positives,1,val,none,0.5321786999702454
67,81,67,81,feature vector,gradient descent,1,val,none,0.35383594036102295
83,6,83,6,hidden layer,back prop,1,val,none,0.5770054459571838
117,136,117,136,linear algebra,matrix factorization,1,val,none,0.5107889175415039
67,65,67,65,feature vector,feature selection,1,val,none,0.6051418781280518
165,71,165,71,matrix,gaussian model,1,val,none,0.3307994306087494
165,109,165,109,matrix,latent dirichlet allocation,1,val,none,0.25164031982421875
152,159,152,159,multi-class classification,neural network learning,1,val,none,0.3727037310600281
157,107,157,107,negative example,large margin classifier,1,val,none,0.4073377251625061
112,109,112,109,learning problem,latent dirichlet allocation,1,val,none,0.3209049105644226
168,108,168,108,optimal solution,lasso regression,1,val,none,0.39899829030036926
112,100,112,100,learning problem,k means,1,val,none,0.43322402238845825
26,199,26,199,features,recommender system,1,val,none,0.4041678309440613
225,73,225,73,test data,generalization error,1,val,none,0.6374949812889099
230,242,230,242,training error,overfitting,1,val,none,0.6457308530807495
141,9,141,9,maximum likelihood estimate,bayesian inference,1,val,none,0.514721155166626
165,221,165,221,matrix,support vector machine,1,val,none,0.44484853744506836
41,44,41,44,data set,decision tree,1,val,none,0.5591490864753723
168,146,168,146,optimal solution,minimization problem,1,val,none,0.6699369549751282
130,110,130,110,machine learning,learning curve,1,val,none,0.5549207329750061
112,228,112,228,learning problem,training data,1,val,none,0.6927036046981812
81,127,81,127,gradient descent,logistic regression,1,val,none,0.4334881007671356
242,37,242,37,overfitting,cross validation,1,val,none,0.6773960590362549
89,221,89,221,hypothesis,support vector machine,1,val,none,0.4986423850059509
130,43,130,43,machine learning,decision stamp,1,val,none,0.3352239429950714
139,68,139,68,matrix vector multiplication,forward propagation,1,val,none,0.5842264890670776
150,204,150,204,model parameters,regularization,1,val,none,0.5986033082008362
38,151,38,151,cross validation error,model selection,1,val,none,0.5956625938415527
165,66,165,66,matrix,feature space,1,val,none,0.4878288507461548
219,134,219,134,supervised learning,massive training set,1,val,none,0.5233289003372192
81,7,81,7,gradient descent,batch gradient descent,1,val,none,0.7861573696136475
12,204,12,204,bias variance trade-off,regularization,1,val,none,0.6373522281646729
219,179,219,179,supervised learning,pedestrian detection,1,val,none,0.28721296787261963
81,162,81,162,gradient descent,normal equation,1,val,none,0.5802335739135742
170,234,170,234,optimization objective,tuning parameter,1,val,none,0.5295106172561646
119,103,119,103,linear kernel,kernel function,1,val,none,0.8484594225883484
219,239,219,239,supervised learning,variance problem,1,val,none,0.4290032982826233
26,127,26,127,features,logistic regression,1,val,none,0.4266008734703064
132,27,132,27,machine learning application,computer vision,1,val,none,0.5402816534042358
89,161,89,161,hypothesis,nonlinear hypotheses,1,val,none,0.6388586163520813
94,158,94,158,input data,neural network,1,val,none,0.4677950441837311
26,181,26,181,features,polynomial features,1,val,none,0.6455172896385193
176,158,176,158,parameter vector,neural network,1,val,none,0.5530382394790649
67,178,67,178,feature vector,pca algorithm,1,val,none,0.5037782192230225
158,47,158,47,neural network,deep neural network,1,val,none,0.8861016035079956
111,79,111,79,learning method,gradient ascent,1,val,none,0.4922819137573242
198,141,198,141,random variable,maximum likelihood estimate,1,val,none,0.48911482095718384
67,152,67,152,feature vector,multi-class classification,1,val,none,0.3782809376716614
229,238,229,238,training data set,validation set,1,val,none,0.7888005971908569
67,121,67,121,feature vector,linear regression,1,val,none,0.4364734888076782
45,158,45,158,deep features,neural network,1,val,none,0.6198363900184631
117,224,117,224,linear algebra,symmetric matrix,1,val,none,0.5481882691383362
177,139,177,139,partial derivative,matrix vector multiplication,0,val,random_non_prerequisite,0.4917255640029907
44,38,44,38,decision tree,cross validation error,0,val,random_non_prerequisite,0.5086358785629272
180,209,180,209,photo ocr,sigmoid function,0,val,random_non_prerequisite,0.1850770264863968
0,182,0,182,activation function,polynomial kernel,0,val,random_non_prerequisite,0.41290146112442017
57,51,57,51,expectation maximization,document retrieval,0,val,random_non_prerequisite,0.339424192905426
202,118,202,118,regression model,linear classifier,0,val,random_non_prerequisite,0.497557133436203
182,170,182,170,polynomial kernel,optimization objective,0,val,random_non_prerequisite,0.31959980726242065
203,140,203,140,regression problem,maximum likelihood,0,val,random_non_prerequisite,0.4044318199157715
77,237,77,237,global optimum,validation error,0,val,random_non_prerequisite,0.3791619539260864
182,108,182,108,polynomial kernel,lasso regression,0,val,random_non_prerequisite,0.4259084463119507
103,55,103,55,kernel function,estimated parameters,0,val,random_non_prerequisite,0.4165480136871338
81,124,81,124,gradient descent,locality sensitive hashing,0,val,random_non_prerequisite,0.17692671716213226
28,190,28,190,concave function,predicted class,0,val,random_non_prerequisite,0.3317694664001465
29,219,29,219,conditional distribution,supervised learning,0,val,random_non_prerequisite,0.4780452251434326
95,2,95,2,input layer,adaboost,0,val,random_non_prerequisite,0.21293982863426208
110,28,110,28,learning curve,concave function,0,val,random_non_prerequisite,0.5035766959190369
101,28,101,28,k nearest neighbors,concave function,0,val,random_non_prerequisite,0.24957992136478424
155,108,155,108,nearest neighbor search,lasso regression,0,val,random_non_prerequisite,0.3861972987651825
23,185,23,185,cluster,positive class,0,val,random_non_prerequisite,0.33913543820381165
200,170,200,170,regression coefficients,optimization objective,0,val,random_non_prerequisite,0.4339171051979065
192,118,192,118,prediction error,linear classifier,0,val,random_non_prerequisite,0.4503418803215027
63,203,63,203,feature extraction,regression problem,0,val,random_non_prerequisite,0.4385114014148712
202,215,202,215,regression model,standard deviation,0,val,random_non_prerequisite,0.4015175700187683
74,79,74,79,generalized linear models,gradient ascent,0,val,random_non_prerequisite,0.3208480477333069
167,182,167,182,online learning,polynomial kernel,0,val,random_non_prerequisite,0.30611464381217957
141,104,141,104,maximum likelihood estimate,kernel regression,0,val,random_non_prerequisite,0.5477008819580078
10,101,10,101,bias problem,k nearest neighbors,0,val,random_non_prerequisite,0.4456629157066345
29,206,29,206,conditional distribution,regularized logistic regression,0,val,random_non_prerequisite,0.371476411819458
115,149,115,149,least squares,model complexity,0,val,random_non_prerequisite,0.5326186418533325
224,239,224,239,symmetric matrix,variance problem,0,val,random_non_prerequisite,0.36405444145202637
204,59,204,59,regularization,face detection,0,val,random_non_prerequisite,0.3900618553161621
141,105,141,105,maximum likelihood estimate,l1 penalty,0,val,random_non_prerequisite,0.3751440942287445
1,15,1,15,activation values,boosting algorithm,0,val,random_non_prerequisite,0.25023147463798523
181,201,181,201,polynomial features,regression function,0,val,random_non_prerequisite,0.5856367945671082
165,85,165,85,matrix,hierarchical clustering,0,val,random_non_prerequisite,0.28570786118507385
182,178,182,178,polynomial kernel,pca algorithm,0,val,random_non_prerequisite,0.4726603031158447
103,225,103,225,kernel function,test data,0,val,random_non_prerequisite,0.4078378677368164
84,35,84,35,hidden unit,coordinate descent,0,val,random_non_prerequisite,0.3896161913871765
238,30,238,30,validation set,conditional probabilities,0,val,random_non_prerequisite,0.3340539336204529
124,118,124,118,locality sensitive hashing,linear classifier,0,val,random_non_prerequisite,0.338687926530838
109,14,109,14,latent dirichlet allocation,binary classification,0,val,random_non_prerequisite,0.2788747251033783
200,168,200,168,regression coefficients,optimal solution,0,val,random_non_prerequisite,0.418812096118927
218,58,218,58,string kernel,f1 score,0,val,random_non_prerequisite,0.38451847434043884
