source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
177,139,177,139,partial derivative,matrix vector multiplication,0,val,random_non_prerequisite,0.4917255640029907
44,38,44,38,decision tree,cross validation error,0,val,random_non_prerequisite,0.5086358785629272
180,209,180,209,photo ocr,sigmoid function,0,val,random_non_prerequisite,0.1850770264863968
0,182,0,182,activation function,polynomial kernel,0,val,random_non_prerequisite,0.41290146112442017
57,51,57,51,expectation maximization,document retrieval,0,val,random_non_prerequisite,0.339424192905426
202,118,202,118,regression model,linear classifier,0,val,random_non_prerequisite,0.497557133436203
182,170,182,170,polynomial kernel,optimization objective,0,val,random_non_prerequisite,0.31959980726242065
203,140,203,140,regression problem,maximum likelihood,0,val,random_non_prerequisite,0.4044318199157715
77,237,77,237,global optimum,validation error,0,val,random_non_prerequisite,0.3791619539260864
182,108,182,108,polynomial kernel,lasso regression,0,val,random_non_prerequisite,0.4259084463119507
103,55,103,55,kernel function,estimated parameters,0,val,random_non_prerequisite,0.4165480136871338
81,124,81,124,gradient descent,locality sensitive hashing,0,val,random_non_prerequisite,0.17692671716213226
28,190,28,190,concave function,predicted class,0,val,random_non_prerequisite,0.3317694664001465
29,219,29,219,conditional distribution,supervised learning,0,val,random_non_prerequisite,0.4780452251434326
95,2,95,2,input layer,adaboost,0,val,random_non_prerequisite,0.21293982863426208
110,28,110,28,learning curve,concave function,0,val,random_non_prerequisite,0.5035766959190369
101,28,101,28,k nearest neighbors,concave function,0,val,random_non_prerequisite,0.24957992136478424
155,108,155,108,nearest neighbor search,lasso regression,0,val,random_non_prerequisite,0.3861972987651825
23,185,23,185,cluster,positive class,0,val,random_non_prerequisite,0.33913543820381165
200,170,200,170,regression coefficients,optimization objective,0,val,random_non_prerequisite,0.4339171051979065
192,118,192,118,prediction error,linear classifier,0,val,random_non_prerequisite,0.4503418803215027
63,203,63,203,feature extraction,regression problem,0,val,random_non_prerequisite,0.4385114014148712
202,215,202,215,regression model,standard deviation,0,val,random_non_prerequisite,0.4015175700187683
74,79,74,79,generalized linear models,gradient ascent,0,val,random_non_prerequisite,0.3208480477333069
167,182,167,182,online learning,polynomial kernel,0,val,random_non_prerequisite,0.30611464381217957
141,104,141,104,maximum likelihood estimate,kernel regression,0,val,random_non_prerequisite,0.5477008819580078
10,101,10,101,bias problem,k nearest neighbors,0,val,random_non_prerequisite,0.4456629157066345
29,206,29,206,conditional distribution,regularized logistic regression,0,val,random_non_prerequisite,0.371476411819458
115,149,115,149,least squares,model complexity,0,val,random_non_prerequisite,0.5326186418533325
224,239,224,239,symmetric matrix,variance problem,0,val,random_non_prerequisite,0.36405444145202637
204,59,204,59,regularization,face detection,0,val,random_non_prerequisite,0.3900618553161621
141,105,141,105,maximum likelihood estimate,l1 penalty,0,val,random_non_prerequisite,0.3751440942287445
1,15,1,15,activation values,boosting algorithm,0,val,random_non_prerequisite,0.25023147463798523
181,201,181,201,polynomial features,regression function,0,val,random_non_prerequisite,0.5856367945671082
165,85,165,85,matrix,hierarchical clustering,0,val,random_non_prerequisite,0.28570786118507385
182,178,182,178,polynomial kernel,pca algorithm,0,val,random_non_prerequisite,0.4726603031158447
103,225,103,225,kernel function,test data,0,val,random_non_prerequisite,0.4078378677368164
84,35,84,35,hidden unit,coordinate descent,0,val,random_non_prerequisite,0.3896161913871765
238,30,238,30,validation set,conditional probabilities,0,val,random_non_prerequisite,0.3340539336204529
124,118,124,118,locality sensitive hashing,linear classifier,0,val,random_non_prerequisite,0.338687926530838
109,14,109,14,latent dirichlet allocation,binary classification,0,val,random_non_prerequisite,0.2788747251033783
200,168,200,168,regression coefficients,optimal solution,0,val,random_non_prerequisite,0.418812096118927
218,58,218,58,string kernel,f1 score,0,val,random_non_prerequisite,0.38451847434043884
102,166,102,166,k-means objective,ocr problem,0,val,random_non_prerequisite,0.18513408303260803
