source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
36,275,36,275,probability_theory,exponential_family,1,test,none,0.5469714403152466
171,159,171,159,probability,hidden_markov_model,1,test,none,0.37905749678611755
19,229,19,229,machine_learning,neural_network,1,test,none,0.5888908505439758
97,49,97,49,theory_of_computation,computational_complexity_theory,1,test,none,0.7908056974411011
1,299,1,299,mathematics,spanning_tree,1,test,none,0.3897421360015869
20,58,20,58,graph_theory,artificial_intelligence,1,test,none,0.4808712601661682
97,85,97,85,theory_of_computation,software_engineering,1,test,none,0.40627917647361755
184,72,184,72,assembly_language,compiler,1,test,none,0.724785566329956
5,305,5,305,natural_language,syntax,1,test,none,0.6480497121810913
6,393,6,393,algorithm,program_optimization,1,test,none,0.5795750617980957
145,120,145,120,numerical_analysis,partial_differential_equation,1,test,none,0.5500407814979553
24,44,24,44,computer_programming,relational_database,1,test,none,0.38099390268325806
49,201,49,201,computational_complexity_theory,np_(complexity),1,test,none,0.7090297937393188
15,227,15,227,computer_science,object_(computer_science),1,test,none,0.5142769813537598
15,114,15,114,computer_science,symbol_table,1,test,none,0.3410443961620331
15,49,15,49,computer_science,computational_complexity_theory,1,test,none,0.5979095101356506
358,19,358,19,statistics,machine_learning,1,test,none,0.6019026041030884
15,216,15,216,computer_science,cluster_analysis,1,test,none,0.388526976108551
66,196,66,196,finite-state_machine,turing_machine,1,test,none,0.5497555136680603
196,201,196,201,turing_machine,np_(complexity),1,test,none,0.5599809288978577
81,364,81,364,concurrency_(computer_science),symmetric_multiprocessing,1,test,none,0.6732483506202698
95,188,95,188,string_(computer_science),pattern_matching,1,test,none,0.6068481802940369
52,213,52,213,data,data_warehouse,1,test,none,0.5888915061950684
87,31,87,31,control_flow,recursion,1,test,none,0.6511005759239197
24,8,24,8,computer_programming,system_programming,1,test,none,0.7092013359069824
20,0,20,0,graph_theory,random_graph,1,test,none,0.689958393573761
113,112,113,112,approximation,newton's_method,1,test,none,0.4359881281852722
80,204,80,204,computer_network,internet,1,test,none,0.8389075994491577
95,65,95,65,string_(computer_science),parsing,1,test,none,0.6022281646728516
51,280,51,280,statistical_inference,sufficient_statistic,1,test,none,0.6052019596099854
1,49,1,49,mathematics,computational_complexity_theory,1,test,none,0.426025927066803
362,26,362,26,mutual_exclusion,distributed_computing,1,test,none,0.47887980937957764
15,173,15,173,computer_science,abstract_data_type,1,test,none,0.4451146721839905
10,6,10,6,mathematical_induction,algorithm,1,test,none,0.4808158278465271
24,289,24,289,computer_programming,c_(programming_language),1,test,none,0.6704304218292236
265,105,265,105,introduction_to_algorithms,analysis_of_algorithms,1,test,none,0.7742960453033447
42,92,42,92,computer_graphics,visualization_(computer_graphics),1,test,none,0.6442893743515015
94,178,94,178,random_variable,poisson_distribution,1,test,none,0.4756748676300049
17,100,17,100,database,index_(database),1,test,none,0.7232938408851624
222,67,222,67,information_security,malware,1,test,none,0.5502364635467529
24,398,24,398,computer_programming,debugging,1,test,none,0.6210843324661255
15,57,15,57,computer_science,data_mining,1,test,none,0.4751492738723755
73,374,73,374,computer_architecture,very_long_instruction_word,1,test,none,0.7004998922348022
39,73,39,73,computer,computer_architecture,1,test,none,0.7715685963630676
98,349,98,349,object-oriented_programming,inheritance_(object-oriented_programming),1,test,none,0.8197982311248779
145,82,145,82,numerical_analysis,iterative_method,1,test,none,0.5956516265869141
46,342,46,342,software_design,scalability,1,test,none,0.4774753451347351
4,160,4,160,natural_language_processing,sentiment_analysis,1,test,none,0.7234225273132324
1,170,1,170,mathematics,ordinary_differential_equation,1,test,none,0.47813680768013
24,214,24,214,computer_programming,programmer,1,test,none,0.8669884204864502
39,85,39,85,computer,software_engineering,1,test,none,0.5504350662231445
130,49,130,49,computational_problem,computational_complexity_theory,1,test,none,0.6983134746551514
390,145,390,145,floating_point,numerical_analysis,1,test,none,0.572313666343689
80,288,80,288,computer_network,peer-to-peer,1,test,none,0.6865473985671997
3,165,3,165,algorithm_design,concurrency_control,1,test,none,0.3848973512649536
94,54,94,54,random_variable,markov_chain,1,test,none,0.4804983139038086
27,8,27,8,operating_system,system_programming,1,test,none,0.8415795564651489
24,110,24,110,computer_programming,parallel_computing,1,test,none,0.5454745888710022
17,268,17,268,database,database_design,1,test,none,0.8183566927909851
52,280,52,280,data,sufficient_statistic,1,test,none,0.5209554433822632
168,146,168,146,synchronization,communications_protocol,1,test,none,0.5833491086959839
23,208,23,208,variable_(computer_science),python_(programming_language),1,test,none,0.5302830934524536
36,0,36,0,probability_theory,random_graph,1,test,none,0.4984551668167114
15,195,15,195,computer_science,time_complexity,1,test,none,0.4546610713005066
97,66,97,66,theory_of_computation,finite-state_machine,1,test,none,0.4040733575820923
346,27,346,27,input/output,operating_system,1,test,none,0.6010370254516602
20,261,20,261,graph_theory,graph_coloring,1,test,none,0.5718862414360046
156,32,156,32,regular_expression,lexical_analysis,1,test,none,0.656251847743988
15,166,15,166,computer_science,database_management_system,1,test,none,0.3749963045120239
25,6,25,6,logic,algorithm,1,test,none,0.5819424390792847
