source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
206,110,206,110,motion_planning,parallel_computing,0,val,random_non_prerequisite,0.30240151286125183
450,216,450,216,aerospace,cluster_analysis,0,val,random_non_prerequisite,0.2946057915687561
131,437,131,437,image_analysis,library,0,val,random_non_prerequisite,0.4431019723415375
348,88,348,88,formal_verification,human-computer_interaction,0,val,random_non_prerequisite,0.25296059250831604
50,106,50,106,complexity,finite_set,0,val,random_non_prerequisite,0.47319692373275757
331,131,331,131,multiplication,image_analysis,0,val,random_non_prerequisite,0.4737873077392578
109,337,109,337,vector_processor,world_wide_web,0,val,random_non_prerequisite,0.28756409883499146
84,230,84,230,thread_(computer_science),parametric_polymorphism,0,val,random_non_prerequisite,0.3367816209793091
303,173,303,173,halting_problem,abstract_data_type,0,val,random_non_prerequisite,0.3140147924423218
146,210,146,210,communications_protocol,correlation_and_dependence,0,val,random_non_prerequisite,0.3149307370185852
268,303,268,303,database_design,halting_problem,0,val,random_non_prerequisite,0.3334258794784546
149,377,149,377,information_theory,flow_network,0,val,random_non_prerequisite,0.3754695653915405
127,95,127,95,rendering_(computer_graphics),string_(computer_science),0,val,random_non_prerequisite,0.29349178075790405
447,62,447,62,architecture,computer_security,0,val,random_non_prerequisite,0.42056578397750854
131,224,131,224,image_analysis,cpu_cache,0,val,random_non_prerequisite,0.37774306535720825
193,402,193,402,image,database_normalization,0,val,random_non_prerequisite,0.41481485962867737
367,283,367,283,linked_list,semidefinite_programming,0,val,random_non_prerequisite,0.25796279311180115
209,182,209,182,calculus,reason,0,val,random_non_prerequisite,0.3175469636917114
21,58,21,58,type_system,artificial_intelligence,0,val,random_non_prerequisite,0.3723927438259125
251,272,251,272,web_search_engine,microprocessor,0,val,random_non_prerequisite,0.2813461422920227
365,108,365,108,procedural_programming,polynomial,0,val,random_non_prerequisite,0.3552683889865875
348,307,348,307,formal_verification,structured_programming,0,val,random_non_prerequisite,0.4001912474632263
399,181,399,181,recommender_system,random_walk,0,val,random_non_prerequisite,0.40158453583717346
315,379,315,379,scientific_visualization,feature_extraction,0,val,random_non_prerequisite,0.3573942184448242
342,184,342,184,scalability,assembly_language,0,val,random_non_prerequisite,0.40359920263290405
387,125,387,125,message_passing,haskell_(programming_language),0,val,random_non_prerequisite,0.31425049901008606
287,320,287,320,model_of_computation,software_testing,0,val,random_non_prerequisite,0.40499651432037354
252,189,252,189,computer_software,estimation_theory,0,val,random_non_prerequisite,0.4116218388080597
268,368,268,368,database_design,support_vector_machine,0,val,random_non_prerequisite,0.40766558051109314
306,198,306,198,round-off_error,coding_theory,0,val,random_non_prerequisite,0.34857767820358276
455,137,455,137,visual_perception,modular_programming,0,val,random_non_prerequisite,0.30952274799346924
197,407,197,407,kalman_filter,medicine,0,val,random_non_prerequisite,0.2703792452812195
431,296,431,296,email,calculus_of_variations,0,val,random_non_prerequisite,0.1681692898273468
390,449,390,449,floating_point,specification_(technical_standard),0,val,random_non_prerequisite,0.4077032208442688
194,189,194,189,network_security,estimation_theory,0,val,random_non_prerequisite,0.36998453736305237
333,73,333,73,html,computer_architecture,0,val,random_non_prerequisite,0.2974920868873596
55,242,55,242,arithmetic_logic_unit,gradient_descent,0,val,random_non_prerequisite,0.28116416931152344
4,381,4,381,natural_language_processing,computer_simulation,0,val,random_non_prerequisite,0.2726181745529175
15,244,15,244,computer_science,perl,0,val,random_non_prerequisite,0.3501838743686676
278,65,278,65,imperative_programming,parsing,0,val,random_non_prerequisite,0.46601834893226624
25,277,25,277,logic,linear_programming,0,val,random_non_prerequisite,0.37053290009498596
418,72,418,72,intelligence,compiler,0,val,random_non_prerequisite,0.295992374420166
220,47,220,47,transaction_processing,geometric_modeling,0,val,random_non_prerequisite,0.1886683702468872
237,161,237,161,semantics_of_programming_languages,quantum_computer,0,val,random_non_prerequisite,0.22281759977340698
35,414,35,414,np-complete,simulation,0,val,random_non_prerequisite,0.2937886118888855
412,88,412,88,multimodal_interaction,human-computer_interaction,0,val,random_non_prerequisite,0.5212513208389282
349,19,349,19,inheritance_(object-oriented_programming),machine_learning,0,val,random_non_prerequisite,0.4927772879600525
148,217,148,217,expert_system,predicate_logic,0,val,random_non_prerequisite,0.6039742231369019
182,41,182,41,reason,complexity_class,0,val,random_non_prerequisite,0.34820491075515747
220,223,220,223,transaction_processing,web_browser,0,val,random_non_prerequisite,0.36660489439964294
268,381,268,381,database_design,computer_simulation,0,val,random_non_prerequisite,0.33959221839904785
417,10,417,10,type_theory,mathematical_induction,0,val,random_non_prerequisite,0.477500855922699
164,375,164,375,linear_algebra,software_framework,0,val,random_non_prerequisite,0.4043779969215393
130,389,130,389,computational_problem,prediction,0,val,random_non_prerequisite,0.46672239899635315
59,359,59,359,divide_and_conquer_algorithm,semantics,0,val,random_non_prerequisite,0.0889679566025734
456,58,456,58,iteration,artificial_intelligence,0,val,random_non_prerequisite,0.42104023694992065
198,48,198,48,coding_theory,computational_geometry,0,val,random_non_prerequisite,0.3294244706630707
199,181,199,181,uncertainty,random_walk,0,val,random_non_prerequisite,0.4721200466156006
211,205,211,205,monad_(functional_programming),routing,0,val,random_non_prerequisite,0.2723560929298401
43,50,43,50,geometry,complexity,0,val,random_non_prerequisite,0.4258776009082794
