source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
6,248,6,248,algorithm,parallel_algorithm,1,val,none,0.5011537075042725
110,63,110,63,parallel_computing,cache_coherence,1,val,none,0.6440842151641846
39,38,39,38,computer,graphical_user_interface,1,val,none,0.5460355877876282
27,185,27,185,operating_system,embedded_system,1,val,none,0.7069739103317261
39,252,39,252,computer,computer_software,1,val,none,0.8263261318206787
1,11,1,11,mathematics,mathematical_proof,1,val,none,0.5618317723274231
73,340,73,340,computer_architecture,virtual_memory,1,val,none,0.5362575054168701
265,284,265,284,introduction_to_algorithms,approximation_algorithm,1,val,none,0.5924652218818665
193,180,193,180,image,computer_animation,1,val,none,0.3754696249961853
15,105,15,105,computer_science,analysis_of_algorithms,1,val,none,0.5840679407119751
144,352,144,352,statistical_hypothesis_testing,design_of_experiments,1,val,none,0.4794471859931946
311,169,311,169,nonlinear_system,boundary_value_problem,1,val,none,0.4317367672920227
175,166,175,166,relational_algebra,database_management_system,1,val,none,0.5821958184242249
321,204,321,204,telecommunications_network,internet,1,val,none,0.7918953895568848
52,17,52,17,data,database,1,val,none,0.7010200023651123
15,116,15,116,computer_science,document_classification,1,val,none,0.369784414768219
222,70,222,70,information_security,information_assurance,1,val,none,0.881748378276825
15,85,15,85,computer_science,software_engineering,1,val,none,0.5532251596450806
52,42,52,42,data,computer_graphics,1,val,none,0.3217829465866089
23,230,23,230,variable_(computer_science),parametric_polymorphism,1,val,none,0.5155653357505798
49,235,49,235,computational_complexity_theory,pspace,1,val,none,0.5934721231460571
39,278,39,278,computer,imperative_programming,1,val,none,0.4770239591598511
36,122,36,122,probability_theory,stochastic_process,1,val,none,0.5705108642578125
265,226,265,226,introduction_to_algorithms,randomized_algorithm,1,val,none,0.4849392771720886
15,126,15,126,computer_science,abstraction_(computer_science),1,val,none,0.4856595993041992
36,54,36,54,probability_theory,markov_chain,1,val,none,0.5383215546607971
139,27,139,27,computing,operating_system,1,val,none,0.619841456413269
42,127,42,127,computer_graphics,rendering_(computer_graphics),1,val,none,0.7639222741127014
260,289,260,289,arithmetic,c_(programming_language),1,val,none,0.43709132075309753
24,46,24,46,computer_programming,software_design,1,val,none,0.643013596534729
15,387,15,387,computer_science,message_passing,1,val,none,0.3281501531600952
274,296,274,296,integral,calculus_of_variations,1,val,none,0.5058550238609314
6,379,6,379,algorithm,feature_extraction,1,val,none,0.5219590663909912
52,51,52,51,data,statistical_inference,1,val,none,0.48915553092956543
1,92,1,92,mathematics,visualization_(computer_graphics),1,val,none,0.4863884449005127
24,276,24,276,computer_programming,automatic_programming,1,val,none,0.7635930180549622
145,218,145,218,numerical_analysis,finite_difference,1,val,none,0.6040888428688049
31,30,31,30,recursion,first-order_logic,1,val,none,0.4294045567512512
6,40,6,40,algorithm,profiling_(computer_programming),1,val,none,0.49331092834472656
22,266,22,266,programming_language,matlab,1,val,none,0.597996711730957
398,85,398,85,debugging,software_engineering,1,val,none,0.5613440275192261
124,48,124,48,computational_science,computational_geometry,1,val,none,0.531354546546936
171,51,171,51,probability,statistical_inference,1,val,none,0.5853079557418823
24,320,24,320,computer_programming,software_testing,1,val,none,0.6196655035018921
171,294,171,294,probability,quantum_mechanics,1,val,none,0.4683462381362915
16,117,16,117,number_theory,cryptography,1,val,none,0.607947826385498
1,6,1,6,mathematics,algorithm,1,val,none,0.5810485482215881
29,158,29,158,computation,theoretical_computer_science,1,val,none,0.5878683924674988
29,28,29,28,computation,monte_carlo_method,1,val,none,0.35406550765037537
1,15,1,15,mathematics,computer_science,1,val,none,0.6539420485496521
39,19,39,19,computer,machine_learning,1,val,none,0.756081223487854
6,75,6,75,algorithm,bioinformatics,1,val,none,0.5303682684898376
110,81,110,81,parallel_computing,concurrency_(computer_science),1,val,none,0.7443705797195435
39,205,39,205,computer,routing,1,val,none,0.5735019445419312
24,96,24,96,computer_programming,query_language,1,val,none,0.5168325901031494
1,91,1,91,mathematics,matrix_(mathematics),1,val,none,0.5663424730300903
27,319,27,319,operating_system,dynamic_memory_allocation,1,val,none,0.5914431214332581
18,77,18,77,data_(computing),data_structure,1,val,none,0.6770546436309814
39,165,39,165,computer,concurrency_control,1,val,none,0.5337015390396118
22,230,22,230,programming_language,parametric_polymorphism,1,val,none,0.47126877307891846
